prediction,lower,upper,tree_std_log,actual,Store,Date
6857.44234838641,6138.126097706958,8144.473749151471,0.07987077948248439,8104,34,2015-07-20
6605.22928664237,5966.537228183848,7918.619944688078,0.06573520465931076,6427,34,2015-07-21
6459.589913085007,5808.112473412055,7721.3998128794265,0.06325840397558845,6209,34,2015-07-22
6422.314088304704,5808.112473412055,7549.358446563613,0.062060461661544816,6713,34,2015-07-23
6713.873348644321,5940.808738553603,7749.900841340353,0.06795116776585401,6262,34,2015-07-24
7031.862780686382,5966.428726256279,8185.946195326466,0.08153659371587818,7089,34,2015-07-25
9973.186084519457,7820.772868778061,11543.451999833416,0.09263382716102898,10274,34,2015-07-27
8724.541673403048,7530.421609541092,10233.863339117022,0.08010512373285089,9169,34,2015-07-28
8481.131838545023,7169.092965531097,10200.185819698214,0.09396227285518138,8658,34,2015-07-29
9063.147359656603,7777.986691118522,10715.416919490252,0.10100703855103314,8443,34,2015-07-30
9395.092140726347,7811.216851451136,11111.260636071009,0.10271505910511833,11144,34,2015-07-31
7740.43592608808,6688.611903098787,9372.43369979576,0.0831285896101855,8387,35,2015-06-20
7987.518696009002,6956.704384127622,10375.398288314549,0.10284425106902291,9750,35,2015-06-22
7770.533834073054,6774.902800452266,9503.256125614447,0.09355120112860181,8659,35,2015-06-23
7552.545836236728,6584.421500856022,8897.589772780197,0.08085240070053705,8803,35,2015-06-24
7649.166063708988,6719.253158547081,8919.42331493293,0.07530319655944506,9504,35,2015-06-25
8157.270137583276,7119.045806144393,9652.1517831298,0.08413260532803389,10492,35,2015-06-26
7898.772878886525,6741.906850737829,9632.004784748722,0.09710031512071127,9169,35,2015-06-27
15125.523597984346,12444.235050478559,18711.724074564645,0.10159990549139072,21370,35,2015-06-29
12494.693378438536,10119.144884611553,16631.733167523424,0.13751476747086136,21331,35,2015-06-30
10929.105086519834,9570.352622332184,13222.426007439839,0.08399087903635018,11007,35,2015-07-01
10860.20820441753,9666.468039768359,13012.97621661907,0.07772656535699939,12373,35,2015-07-02
11034.595619408532,10080.461319970225,13042.458899971729,0.07233898800063171,13950,35,2015-07-03
7841.25374347971,6700.734499037099,10233.087170454457,0.10684543743940543,8089,35,2015-07-04
8327.059973087802,6868.608231357318,13532.373588266724,0.1661370669059921,10894,35,2015-07-06
7924.321309545277,6782.847256968764,10968.796402230413,0.11866762555094888,8801,35,2015-07-07
7532.462317468365,6657.824795681229,9356.41878788472,0.08452851910341386,9574,35,2015-07-08
7544.847896861665,6717.641419530802,8842.598283495494,0.07204473016563796,9876,35,2015-07-09
8040.681543506065,7182.270523445307,9967.029312324896,0.08389069633262158,11506,35,2015-07-10
7574.1463703309255,6532.355057581982,8967.135051061532,0.07639439160795941,7798,35,2015-07-11
14137.01446476001,11113.812244610119,16394.84501329142,0.09488006321860226,17229,35,2015-07-13
10989.495627620998,9322.788344985358,12409.06836851341,0.06884027557235316,13423,35,2015-07-14
10293.97091729292,9269.40363527983,11520.554698804075,0.058872279538486914,11418,35,2015-07-15
10295.332981926218,9269.40363527983,11520.554698804075,0.05797972058061245,12700,35,2015-07-16
10550.561892063455,9322.788344985358,11771.192774527211,0.05815040500245506,11195,35,2015-07-17
7544.2564179553665,6532.355057581982,9159.197733282084,0.07946537601705081,9339,35,2015-07-18
7849.908182345263,6890.842843223735,11421.313182604867,0.11727206377551512,8752,35,2015-07-20
7597.004373214193,6782.847256968764,9575.437586914984,0.09157330874459878,7833,35,2015-07-21
7365.995681737904,6582.472603148919,8718.884646410752,0.07174737722501193,8181,35,2015-07-22
7438.518227274592,6604.694883543225,8898.711307708041,0.0719848692645538,7779,35,2015-07-23
7906.837898953914,6985.259693922502,9270.956632817253,0.07877279041294712,8602,35,2015-07-24
7473.22343959057,6301.181290163755,9233.013149950364,0.08603261515542039,6557,35,2015-07-25
13873.373368740431,11172.36442432715,16394.84501329142,0.10395939205504764,13740,35,2015-07-27
11093.307049442514,9587.007309285447,12454.478259335725,0.07002309730590135,10877,35,2015-07-28
10856.411444113424,9311.309627915056,13790.396072953205,0.09636744081324568,10634,35,2015-07-29
11327.205956653232,9904.677408012318,14032.344008472044,0.1018344271914419,11088,35,2015-07-30
11983.267648046,10178.21171884527,15045.981539809025,0.11063771971056259,12412,35,2015-07-31
9120.469761374907,7861.605393476401,10524.371072175902,0.08183043159507142,9916,36,2015-06-20
8325.476610652478,7289.092050070146,10093.66119187907,0.0819603343592092,9140,36,2015-06-22
7907.5806855390665,7016.405310230509,9368.756735330706,0.07470515387298404,8768,36,2015-06-23
7872.8742792395815,7059.269502255103,9228.60567739544,0.06363025683734493,8241,36,2015-06-24
7835.456551489604,6994.293725461101,9228.60567739544,0.06542080209157196,8452,36,2015-06-25
8244.320870350843,7243.536980915133,9481.4014734428,0.07204566033640611,7900,36,2015-06-26
9251.52361960391,7867.110719209517,11624.757088896687,0.09349061608133502,10581,36,2015-06-27
11711.377188680633,9497.668660487436,16001.397069308767,0.1249995027949162,12727,36,2015-06-29
10934.967295007951,8840.26993017592,14379.037797873692,0.13165939068537427,12651,36,2015-06-30
10085.8734304554,8490.930448529152,12328.076281664471,0.09519686628766902,10145,36,2015-07-01
10001.23687171233,8389.582355291805,12163.784042266454,0.0922539342046479,9476,36,2015-07-02
10123.077405469656,8440.054140737366,11982.767544256752,0.07954279596685906,9388,36,2015-07-03
9232.224903894166,7712.614864760081,11512.021871577754,0.10227750146733186,9217,36,2015-07-04
8964.598558296399,7084.69467731896,11858.884345804549,0.14613198192193141,9741,36,2015-07-06
8252.124936602137,6791.567896427755,10628.034992228588,0.12019094333014396,8931,36,2015-07-07
8042.188249120054,6754.099644533742,10036.342580319626,0.10197728226907195,8021,36,2015-07-08
7902.99939889505,6753.49112256775,9890.312582225702,0.09591309937227487,8055,36,2015-07-09
8355.5903728355,7226.33229338097,10158.954368933908,0.09520838887100018,8277,36,2015-07-10
9005.061551720768,7723.99056894857,10822.419145521206,0.08876164151113786,9817,36,2015-07-11
11036.67333729091,8946.913914149685,12510.69320437934,0.08721704532845997,12377,36,2015-07-13
9782.328073242339,8281.119265340933,11208.506282994971,0.07664008946793632,10831,36,2015-07-14
9510.104188147108,8127.329348047726,10530.549587336176,0.0677422182250172,11512,36,2015-07-15
9488.931354683715,8127.329348047726,10530.549587336176,0.07293881174718762,9954,36,2015-07-16
9723.375748019786,8725.564924484828,10911.676011426069,0.05934293043553305,9388,36,2015-07-17
8980.65490064969,7635.681420365758,10740.44853729925,0.09087977595394608,10169,36,2015-07-18
8561.360276094845,7045.592309658887,11311.145989408576,0.13352152274115328,11433,36,2015-07-20
7986.925307278469,6626.542714119319,10200.330341674151,0.10843547497273252,9232,36,2015-07-21
7892.182863814414,6738.4755515243605,10138.383930338628,0.09890757668597373,9981,36,2015-07-22
7801.442705332531,6731.841164003245,9739.09856427917,0.09667202487202069,9949,36,2015-07-23
8234.831217678035,7097.750150140261,10188.347747291007,0.09684960905970709,9825,36,2015-07-24
8932.65146085694,7635.248932803515,10621.54565048592,0.09199917659793767,10830,36,2015-07-25
10873.13017161732,8172.557330354556,12320.425078662529,0.09833144403139638,12582,36,2015-07-27
10023.395284039445,8376.819347408986,12155.287622453534,0.08873456928574962,10846,36,2015-07-28
9988.318586286436,8376.819347408986,12430.539680894659,0.0978043955188397,11962,36,2015-07-29
10393.895751176044,8511.36206428311,12879.624954182798,0.10715522495502122,11955,36,2015-07-30
10980.02324487125,8854.091023931302,12941.884634636403,0.11152377431334505,12422,36,2015-07-31
7026.497731421728,5449.647608675506,8348.909405639039,0.10999602407669845,7066,37,2015-06-20
5985.755318991128,5030.582158638119,7256.529404318508,0.09005966384436537,5061,37,2015-06-22
5390.743057516026,4568.2228486392705,6612.065278009441,0.09764654629846281,4368,37,2015-06-23
5422.099309422407,4542.902124190232,6372.394629492475,0.08942026182879106,4191,37,2015-06-24
5749.45631575336,4864.009211445987,6798.441629062939,0.07772321267679731,4315,37,2015-06-25
6195.152551859288,5565.595871182746,7097.5222248589225,0.06616684220397558,5322,37,2015-06-26
7063.647279167262,5438.022162430715,8457.918355499423,0.11752725478198726,7619,37,2015-06-27
9121.644603230268,7644.125627889399,11581.099523758525,0.10183888411670963,9069,37,2015-06-29
8338.350284276432,6729.58485064284,11230.168924039037,0.12823454601290513,8478,37,2015-06-30
7862.810624414507,6702.047384686137,10212.084268284765,0.10269647351286025,6907,37,2015-07-01
8182.19022164344,7343.925808575969,10122.489695895565,0.08325786499455691,7953,37,2015-07-02
8297.273563462717,7280.9907548340325,10237.634266937068,0.0877513063074635,7024,37,2015-07-03
7377.031148225353,5818.369537666913,9769.667113009744,0.11962973751285313,5594,37,2015-07-04
6373.118122402478,5502.925774314994,8143.603666679838,0.1048682694155724,5393,37,2015-07-06
5752.350765036622,4677.982646398264,7303.926367714251,0.10852206114564045,4782,37,2015-07-07
5692.211551302726,4795.0083514295175,6968.539031734572,0.09052433453757151,5547,37,2015-07-08
5940.440713447418,5286.155341126422,6965.871737069974,0.07043996866276664,6247,37,2015-07-09
6411.513607157283,5714.398634184197,7492.585011634505,0.07059557707498527,6337,37,2015-07-10
7078.616048300188,5565.320706863227,8371.375900418132,0.10930913156707314,7293,37,2015-07-11
8807.98561100462,7312.2914124602885,10247.612810152412,0.0891491601462454,9105,37,2015-07-13
7453.820675772765,6447.839711529404,8487.201535694145,0.0732604435944649,7779,37,2015-07-14
7209.9328043050145,6031.049296627038,8195.261959022891,0.07097831148295815,7088,37,2015-07-15
7506.508816096924,6768.547482769405,8208.51118935928,0.05492191784070828,7506,37,2015-07-16
7825.956328365542,6943.870729989578,8565.543585253783,0.055270112201787965,7645,37,2015-07-17
7050.559971768625,5565.320706863227,8371.375900418132,0.11083656735654944,7017,37,2015-07-18
6167.376208014078,5327.842555219232,7821.546925538648,0.09536402476835328,5804,37,2015-07-20
5556.083627807562,4642.359810582655,6713.036004654455,0.09721181705325325,5149,37,2015-07-21
5569.309507477755,4688.55824172567,6542.649293860201,0.08091562194082719,4802,37,2015-07-22
5876.335032133272,5236.254249794162,7121.009061736145,0.0738093942280733,5196,37,2015-07-23
6336.7028853466245,5652.276608795104,7434.760078451845,0.06878563212266857,5547,37,2015-07-24
7021.193959083775,5438.853686297412,8342.77519584797,0.1145462182893646,6547,37,2015-07-25
8694.554891056492,6756.22423462498,10630.033025877385,0.10592722348253675,9573,37,2015-07-27
7689.9540157174815,6548.564204487785,9189.666722838781,0.09248268465046444,7976,37,2015-07-28
7699.242185939409,6555.408235383256,9707.23151871993,0.09895435663930552,7442,37,2015-07-29
8386.664147446769,7168.953542145659,10300.616547588863,0.0926073822979594,7771,37,2015-07-30
9009.237275169307,7514.539889601843,10549.699712271404,0.10190104476274682,9091,37,2015-07-31
5777.371482727952,4756.832060295572,6729.043155860187,0.09353926626983916,7041,38,2015-06-20
5057.336006428549,4230.503524881729,6112.8245380164935,0.11069713818101991,4676,38,2015-06-22
4698.4725566452535,4118.122961239723,5633.230690604535,0.08148467488497599,4229,38,2015-06-23
4603.761371028094,3972.252858636145,5316.822715949832,0.07818259353334463,4731,38,2015-06-24
4594.743613023301,3952.256257633084,5316.822715949832,0.08255317772502882,4663,38,2015-06-25
4884.032968246967,4218.711759042959,5877.1824259368495,0.08917855694193096,5070,38,2015-06-26
5889.420480408403,4808.128969413807,7157.950456179877,0.10406730549647134,6595,38,2015-06-27
9092.582620929574,6989.498686964622,11440.860999215969,0.1133820755584678,11180,38,2015-06-29
7527.576424767364,6179.227495285017,9645.262130871668,0.12210203397729578,8440,38,2015-06-30
6842.853600102076,6080.814038010605,8093.508618521442,0.07858426961887774,7684,38,2015-07-01
6741.565065641804,5983.374352908454,7941.309010430941,0.08120274832851476,6007,38,2015-07-02
6818.77990983485,6071.692320492307,8029.139666940688,0.07752996883706907,5701,38,2015-07-03
5902.095531665203,4835.594984469018,8240.0509264037,0.1507263123318017,6061,38,2015-07-04
5215.12334532906,4292.068859045491,8574.500354975025,0.14554212198953295,5469,38,2015-07-06
4848.77234854372,4197.6391168226255,6488.11220884041,0.10734440065236293,4346,38,2015-07-07
4650.320277595773,3970.7898011055117,5348.676057769296,0.07894226549794746,4668,38,2015-07-08
4620.408524629119,3928.2927513337913,5291.693969938622,0.08237698540386645,4707,38,2015-07-09
4900.562580669567,4214.033343439116,5881.0789778538465,0.08954249313364919,4552,38,2015-07-10
5746.545211493072,4811.986454535099,6778.86053891687,0.09616255289197705,6272,38,2015-07-11
8825.467412261003,7205.6278391653395,10055.39847422537,0.07790014221539127,11101,38,2015-07-13
6689.12986858154,5959.772496224456,7926.684318077673,0.06755413715548131,7336,38,2015-07-14
6398.847727607449,5869.4327618041225,7195.67191458584,0.05099697798499589,6837,38,2015-07-15
6324.115292708051,5629.79949945774,6888.204304625276,0.060035060256574894,5532,38,2015-07-16
6468.473766740873,5946.450468418529,7247.00645291366,0.05066126067515884,6043,38,2015-07-17
5724.154778579724,4811.986454535099,6729.043155860187,0.09749688155858745,6351,38,2015-07-18
5042.411144146564,4230.503524881729,6112.8245380164935,0.11016415141112587,5221,38,2015-07-20
4694.680874543353,4118.122961239723,5633.230690604535,0.08129056225819313,4198,38,2015-07-21
4595.021012604976,3968.304285448451,5316.822715949832,0.07826370319889153,4139,38,2015-07-22
4586.896752881355,3952.256257633084,5316.822715949832,0.08304185656926694,4232,38,2015-07-23
4871.4365998509265,4165.891306795516,5881.0789778538465,0.09263800786138544,4366,38,2015-07-24
5713.033766890495,4811.986454535099,6729.043155860187,0.09739316783916319,5559,38,2015-07-25
8570.809515273006,7052.965426545928,9868.06015463573,0.08342886984756973,8759,38,2015-07-27
6959.832393557984,6149.134651709363,8393.60353681872,0.08852088836917298,6650,38,2015-07-28
6784.162765101838,5794.543499573664,8313.10368128211,0.09530189154432593,6595,38,2015-07-29
7086.810315775369,5832.94881574072,8589.519381422893,0.1066593036889484,6591,38,2015-07-30
7512.258164243923,6248.339601496281,8926.088065582258,0.10045534732418929,7434,38,2015-07-31
2843.7381267224614,2472.76716261618,3476.484858144227,0.08729555582020476,2753,39,2015-06-20
4090.5361023299706,3484.422604476197,5586.654227893038,0.11904299602521524,3794,39,2015-06-22
3952.508918910511,3458.547080982599,4688.164530279531,0.07588749936684207,3573,39,2015-06-23
3912.648342705505,3458.547080982599,4564.745013964521,0.07365112249521004,3813,39,2015-06-24
3840.166469520042,3430.424009141141,4403.743243828993,0.06716414919515924,4186,39,2015-06-25
3835.325913152056,3376.0151258176684,4517.926706051797,0.07326798897478527,3676,39,2015-06-26
2890.6131091319376,2502.8213601172483,3591.980853995739,0.09361780715931153,2477,39,2015-06-27
7955.627240943964,6288.875215520481,10210.691139440241,0.12565737707639527,8158,39,2015-06-29
6597.336075251743,4910.848344263515,8405.187202094477,0.13051829435827508,8047,39,2015-06-30
5834.027397254304,5196.424559494968,6733.07309545917,0.07294257761503845,6567,39,2015-07-01
5635.400912401086,4994.537468704484,6733.07309545917,0.07659754733138167,5596,39,2015-07-02
5547.5917063295,4845.232667713615,6464.737095378865,0.07789199409817923,5371,39,2015-07-03
2948.037961857019,2595.558064687998,3634.1757081940927,0.10619509639810977,3203,39,2015-07-04
4237.358297660162,3499.8063923952222,6553.08875745624,0.15183000148743253,4779,39,2015-07-06
4117.222690275529,3518.6574295522573,5478.256037824476,0.11081549805608887,4084,39,2015-07-07
3973.070463759493,3504.6395603389255,4815.240147041157,0.08146901623882888,4343,39,2015-07-08
3877.252902554251,3349.2387522897225,4455.698590168738,0.07683024161270043,3894,39,2015-07-09
3902.1347825482235,3396.6623765207255,4846.387990573135,0.08509270020288238,3620,39,2015-07-10
2855.9144273120373,2502.8213601172483,3396.7046777128303,0.08374982910864738,2527,39,2015-07-11
7679.790767673341,5666.19292653294,8886.066912440163,0.10612699198592015,6723,39,2015-07-13
5908.524368311279,4888.493579537127,6871.3036135986595,0.07976000742585439,6295,39,2015-07-14
5496.757563520154,4796.237586688386,6220.972090104882,0.06987777385992248,5729,39,2015-07-15
5284.665059480416,4741.44347593879,6026.666262865982,0.06629506990245583,5557,39,2015-07-16
5261.989298455082,4640.046086714627,6026.666262865982,0.068580924251374,4268,39,2015-07-17
2847.217258935084,2502.8213601172483,3366.4059010311744,0.08262086724819459,2419,39,2015-07-18
4147.072180864553,3477.0463985425627,6310.626148788855,0.13928675779761054,4483,39,2015-07-20
3973.2391176314695,3448.9720996673045,4745.78164374231,0.08280436828333433,3855,39,2015-07-21
3914.0304606018476,3448.9720996673045,4481.986582906137,0.07238051264472174,3817,39,2015-07-22
3846.008197135698,3403.1256974785833,4403.743243828993,0.06575180824616626,3802,39,2015-07-23
3856.608903861981,3376.0151258176684,4551.976223466748,0.07775998249752784,3448,39,2015-07-24
2845.9342131722874,2472.76716261618,3366.4059010311744,0.08432198745743708,2022,39,2015-07-25
7530.253619419188,5666.19292653294,8702.592729531358,0.11047839497038382,7084,39,2015-07-27
5971.633605772913,4790.387038687914,7173.384346563373,0.09532431575112456,6145,39,2015-07-28
5740.387483475123,4802.957153435928,7011.0315967814495,0.09738574877568168,5617,39,2015-07-29
5945.665508585671,4802.957153435928,7491.3478228248505,0.11950011584058089,5734,39,2015-07-30
6065.166949414618,4804.691190450409,7624.464689624622,0.13050935104078976,8336,39,2015-07-31
4862.718131134939,3948.982548771014,5652.913671891416,0.10354786120527897,4532,40,2015-06-20
4158.303994438239,3755.417948849135,4875.876943262568,0.07287543685483254,3183,40,2015-06-22
4074.010624858516,3599.259053872,4765.958539165187,0.07254510697659264,3798,40,2015-06-23
3921.6073628095983,3530.358300061134,4430.813253989468,0.06289731102036328,3506,40,2015-06-24
3985.7445907063056,3631.142229093973,4436.623920947373,0.060389568641056456,3583,40,2015-06-25
4055.44386016136,3651.559155492689,4711.68442322072,0.07055135704258221,3741,40,2015-06-26
4913.738819427721,3977.7216119677432,5960.556746419046,0.10518868988337265,4689,40,2015-06-27
6056.6751584423455,4916.625844373453,8048.291832282495,0.12258404806023941,4853,40,2015-06-29
5959.730927376433,4714.947230993306,7791.937316395765,0.13621582618697442,5251,40,2015-06-30
5436.8967106521095,4772.866354700794,6965.342546876369,0.10651428172771601,4789,40,2015-07-01
5552.542404286703,4842.824074686137,6965.342546876369,0.10021491156126308,4413,40,2015-07-02
5425.475422670837,4749.363067846533,6722.7696619524095,0.09701724441462875,4038,40,2015-07-03
5191.128055842782,4272.068207864381,6351.339719053554,0.10890863467654835,3634,40,2015-07-04
4542.612852880968,3871.647625875755,6182.523027709805,0.10999019981048694,3747,40,2015-07-06
4367.097040202908,3683.62228302517,5421.63522690234,0.09814566501950911,3496,40,2015-07-07
4090.864266402459,3510.4838051726624,4709.918664230859,0.08182682484620832,3678,40,2015-07-08
4169.191103150996,3682.881821319149,4743.116301169086,0.07793268633461357,3873,40,2015-07-09
4256.634756890778,3718.336300915482,4864.332750518474,0.07666821174479584,3286,40,2015-07-10
5010.476997834452,4120.635234862752,5834.066881391377,0.09735048532684752,4951,40,2015-07-11
5968.367480139923,5015.590089962384,7119.965571234134,0.08735949701701397,4584,40,2015-07-13
5567.964160158174,4747.180157032191,6475.633910024043,0.0725043549502454,5667,40,2015-07-14
5095.139681457843,4449.0259588731205,5959.523845298607,0.07335901292021921,4609,40,2015-07-15
5199.208794554268,4557.206504121227,6023.393238387177,0.06986438786118512,4707,40,2015-07-16
5168.269546058007,4456.909223169799,5987.034028967214,0.07087335886519865,4772,40,2015-07-17
5002.866547035232,4170.713633735127,5834.066881391377,0.09585538605173118,4579,40,2015-07-18
4393.181478260239,3771.3655268563325,5966.604520617278,0.09747597882543942,4554,40,2015-07-20
4233.6230940398955,3651.2951334397367,5184.019925216632,0.08369220120200553,5224,40,2015-07-21
4052.491273587381,3592.939047795053,4709.918664230859,0.07931085122284688,3982,40,2015-07-22
4140.102864101337,3678.056721158239,4742.040576771947,0.07587904180925115,4027,40,2015-07-23
4238.988539190927,3716.016342303055,4864.332750518474,0.07749477118468295,3941,40,2015-07-24
4989.17120145081,4023.9057764519175,5869.458467010906,0.09824081720873266,3496,40,2015-07-25
5924.529689294089,4942.003862549506,7070.102536932871,0.08589213337077588,5282,40,2015-07-27
5713.25165820607,4798.600355891031,6702.601801241298,0.08807091328556214,5387,40,2015-07-28
5343.559173586349,4572.931595462309,6507.0170899947225,0.09769106521060394,5004,40,2015-07-29
5828.7242774731985,4789.499334355733,7542.118659018931,0.11049369302563539,5191,40,2015-07-30
5912.843854427039,4762.546590743235,7762.615277377327,0.12491497925428835,5464,40,2015-07-31
5131.494153301295,4413.104450168552,6116.341973611901,0.08661501406890663,6457,41,2015-06-20
4462.433454249653,3979.979909815006,5436.023146244904,0.07908787463812425,5190,41,2015-06-22
4223.390936489309,3678.0076847685395,5403.466697129975,0.09102857534766193,4926,41,2015-06-23
4259.875219082039,3705.8636741830437,5213.105527975244,0.08509362716585848,4579,41,2015-06-24
4282.936246668339,3768.1051269347104,5213.105527975244,0.08123942480889688,4505,41,2015-06-25
4691.872981488864,4117.152038171268,5885.887787215918,0.08548843538778875,5559,41,2015-06-26
5244.176918965784,4416.909547266803,6214.055662504279,0.08950116462973275,6335,41,2015-06-27
7493.170481534488,6080.734759065561,9824.773332980827,0.12399590038852876,8013,41,2015-06-29
6496.383447060915,4896.7675959667995,8816.028991370142,0.147902229327078,8145,41,2015-06-30
5536.913494631525,4846.2547053315075,6407.040995266107,0.08311036772053279,5408,41,2015-07-01
5512.871986383948,4800.960892264442,6386.771731223886,0.08181279188642171,5219,41,2015-07-02
5660.30274483933,4932.046424123009,6419.314326759789,0.08109933815628974,6289,41,2015-07-03
5036.350340508521,4135.529925653501,6270.500987080345,0.11105181481345852,5994,41,2015-07-04
4622.048954644433,3683.3343988884662,6919.525667478967,0.1652675131100138,5035,41,2015-07-06
4211.441325726859,3472.576116872427,5716.835409252373,0.13215947298317993,3728,41,2015-07-07
4221.374244579222,3429.849889874763,5454.040793581453,0.11985152350530671,3936,41,2015-07-08
4210.0201325810585,3437.9645153467886,5438.952584619464,0.1151657358618546,5512,41,2015-07-09
4565.167283651652,3772.9530376100493,5624.4356901861875,0.09928606941776381,5146,41,2015-07-10
4875.570265037046,4135.663544980701,6012.4600602587,0.09497392039107364,5312,41,2015-07-11
6840.383859805026,5418.363559032479,7793.897390582638,0.09652672476812564,7029,41,2015-07-13
5366.477830471788,4559.953838979528,6052.474332892856,0.07747307111550461,6055,41,2015-07-14
5301.796610034844,4708.509186197997,5935.607581683237,0.06342104795601736,6267,41,2015-07-15
5324.970613235039,4652.25430729264,5964.9189561808125,0.06664747809479436,5209,41,2015-07-16
5532.417854365487,4694.185482770694,6393.046789516848,0.07520401153340409,5973,41,2015-07-17
4858.655094053904,4135.663544980701,6012.4600602587,0.09494800294789155,4990,41,2015-07-18
4357.322725607094,3606.2670224311346,6480.597093095825,0.1356338946826991,5019,41,2015-07-20
4046.739764350425,3482.979262430481,5216.05949728005,0.10508505088737943,5043,41,2015-07-21
4110.458814280164,3509.8902987273877,5245.201312434699,0.10314577386734937,4125,41,2015-07-22
4140.243244407532,3573.1102894372852,5290.651956734234,0.10224890831847205,5578,41,2015-07-23
4527.279881941884,3770.253727340845,5504.806019345712,0.09479911826470848,6038,41,2015-07-24
4831.711649143284,4099.375064081616,5967.554187500889,0.09245798761336725,6217,41,2015-07-25
6644.155508636759,5241.449108415988,7747.2870798395825,0.10414288430815469,7295,41,2015-07-27
5548.3674920461235,4366.9633449156645,7008.645376740784,0.10231334942097423,5600,41,2015-07-28
5519.4099461834585,4740.927324562218,7008.645376740784,0.0934913539493647,5673,41,2015-07-29
5885.675250433138,4740.927324562218,7123.532931665244,0.1085850014119803,6311,41,2015-07-30
6162.53491454939,5022.65677503646,7513.405406399718,0.11071587689342643,6938,41,2015-07-31
8234.409876333217,7374.2173957781115,9223.18596788615,0.057838179392783906,8482,42,2015-06-20
8574.176426882725,7629.015061695783,10778.87263756334,0.07962064677598847,8284,42,2015-06-22
8370.018043493226,7577.133173814878,9622.332534495014,0.06313565676753505,8742,42,2015-06-23
8419.826132584325,7684.23995622169,9622.332534495014,0.060423822720808075,10302,42,2015-06-24
8204.452803783164,7464.062323848109,9066.33390343109,0.046243062197675676,8922,42,2015-06-25
8545.429501639905,7767.1275298819255,9758.47732051561,0.06399729348380498,9037,42,2015-06-26
8464.93869946314,7551.27368513497,10009.657006802772,0.08052430183375979,8626,42,2015-06-27
14146.57846208569,11950.19689986511,17386.964086867818,0.09707267480448996,18911,42,2015-06-29
12888.16483650753,10459.81007925524,16158.790623875242,0.1256835346880951,18426,42,2015-06-30
11537.855974359687,10150.966088435365,14108.879987164664,0.07840938156383083,11403,42,2015-07-01
11133.296524101934,10057.017797358007,13187.077216903503,0.0785155102012067,10296,42,2015-07-02
11145.182712083526,10098.594391312945,13159.380712981245,0.07179347536138082,9872,42,2015-07-03
8311.94127603646,7052.184024732856,9952.172086581946,0.09656089942319035,6597,42,2015-07-04
9122.1006415394,7694.469157383851,13924.960481532866,0.16275289681145594,10124,42,2015-07-06
8633.872460901732,7399.545167385393,11286.876279319853,0.1159020547531912,8473,42,2015-07-07
8453.448823408906,7514.5482514086025,10323.41329495765,0.08601975040618846,9983,42,2015-07-08
8226.96736273896,7240.3049799646415,9972.186901033503,0.07470747590520399,8626,42,2015-07-09
8493.496616817822,7467.815806653845,10145.293221426173,0.08389271957307846,8564,42,2015-07-10
8093.37847730379,7045.247754404987,9207.630585600882,0.07149989730034838,6907,42,2015-07-11
13365.28935103096,10898.8828476708,14950.854495385049,0.07860596916061965,14576,42,2015-07-13
11308.17114789938,9547.256592440614,13093.126083739679,0.07745788259248008,11118,42,2015-07-14
10899.462841110391,9471.879681469458,12309.553316364372,0.07037760330181418,11779,42,2015-07-15
10478.411439798443,9090.788641060644,11638.927067041534,0.06173235685090352,11043,42,2015-07-16
10562.376189956636,9280.260436155282,11652.007070758566,0.05815998393446179,9212,42,2015-07-17
8059.559396585476,6737.811576650237,9207.630585600882,0.07569411538412767,7498,42,2015-07-18
8537.598372937633,7269.539952312238,11579.950202925225,0.11269225025366145,8781,42,2015-07-20
8259.374077227241,7261.596923019697,10043.789562823147,0.07865201170523825,8334,42,2015-07-21
8329.86383718366,7269.539952312238,10005.14247152599,0.07822792534145932,9065,42,2015-07-22
8115.3614869204275,7218.6492709139775,9870.247189933383,0.07057262488572157,8036,42,2015-07-23
8414.351859558194,7266.716141839072,10018.79751947862,0.0763669802218473,8577,42,2015-07-24
7995.14887792525,6670.284376298735,9207.630585600882,0.07770589904411604,6044,42,2015-07-25
13188.193668538737,10654.71268744997,15007.130220902533,0.08806488821656899,12420,42,2015-07-27
11457.278483186965,9928.52783659747,13840.794373646928,0.07517512875594666,10896,42,2015-07-28
11257.289454636082,9831.810780708976,14108.879987164664,0.08164157260242044,10932,42,2015-07-29
11368.54127031377,9859.432666362576,14302.826767227049,0.10007688712852973,10853,42,2015-07-30
11962.677611620575,10114.06391713097,15207.436736096297,0.1211616584219172,11946,42,2015-07-31
4714.552808367665,4047.808754171027,5863.331360636825,0.10111436012546643,4560,43,2015-06-20
5782.733813479274,5213.824671175505,6777.58399922818,0.0831491120044846,5993,43,2015-06-22
5673.540079777348,5180.926920629379,6742.284401375808,0.07463658542668192,5903,43,2015-06-23
5549.729239850944,5039.26010075439,6365.984493259163,0.0600085460488399,5836,43,2015-06-24
5554.689198469737,5039.26010075439,6365.984493259163,0.059598305158220184,5643,43,2015-06-25
6048.3912720147755,5372.494887047234,6879.504766655417,0.0740736048733933,5899,43,2015-06-26
4848.324375560047,4097.92250994646,6202.516110963645,0.11850735949511058,4756,43,2015-06-27
10488.89780743728,8827.743887550665,13482.825418231721,0.1184424815512793,11757,43,2015-06-29
9309.200404229947,7458.063396884014,13047.261381570024,0.14942632760699645,11159,43,2015-06-30
